Id,Predicted
candidate11,0.004265066
candidate13,0.85024196
candidate15,0.004264645
candidate17,0.9986577
candidate22,0.9981839
candidate26,0.0048522986
candidate33,0.99871063
candidate40,0.9979233
candidate42,0.99557316
candidate49,0.004957541
candidate56,0.0042327913
candidate59,0.008037586
candidate60,0.0041808956
candidate68,0.004325616
candidate75,0.99762875
candidate76,0.0044773463
candidate77,0.8375365
candidate79,0.49769196
candidate85,0.5951377
candidate99,0.4000896
candidate100,0.029809507
candidate103,0.24607003
candidate107,0.3545731
candidate108,0.71954256
candidate112,0.43625128
candidate116,0.7596812
candidate117,0.69524485
candidate118,0.2242633
candidate128,0.792865
candidate129,0.852076
candidate132,0.7555748
candidate137,0.0833651
candidate144,0.07429303
candidate146,0.9101711
candidate149,0.66729486
candidate165,0.6627306
candidate167,0.9430714
candidate170,0.12728801
candidate174,0.85363716
candidate178,0.17522338
candidate189,0.117734
candidate191,0.23879485
candidate194,0.14636242
candidate195,0.5369398
candidate197,0.03988847
candidate201,0.19120319
candidate204,0.7271601
candidate223,0.15443073
candidate239,0.3184515
candidate251,0.32019007
candidate252,0.94080144
candidate259,0.6884399
candidate264,0.30045614
candidate268,0.72087204
candidate274,0.194358
candidate275,0.7397392
candidate278,0.29838923
candidate284,0.017602013
candidate286,0.45096877
candidate290,0.54632336
candidate300,0.3548749
candidate301,0.7601952
candidate302,0.9757085
candidate309,0.8439753
candidate312,0.46512192
candidate329,0.76520115
candidate333,0.79485565
candidate344,0.46836573
candidate346,0.3080357
candidate348,0.013061205
candidate354,0.69670117
candidate357,0.1353621
candidate360,0.56689656
candidate363,0.7644568
candidate368,0.6426538
candidate373,0.5284762
candidate384,0.38508752
candidate390,0.8949269
candidate394,0.1762933
candidate396,0.23140977
candidate397,0.13898334
candidate398,0.23300606
candidate402,0.32283893
candidate403,0.05845718
candidate412,0.19475293
candidate424,0.04223431
candidate427,0.36969835
candidate431,0.8938456
candidate439,0.21964249
candidate440,0.6663644
candidate450,0.32917547
candidate451,0.3132806
candidate455,0.57694227
candidate456,0.71653473
candidate458,0.17207392
candidate459,0.9857939
candidate463,0.30139062
candidate466,0.52692014
candidate483,0.37228003
candidate486,0.6482583
candidate489,0.48780823
candidate491,0.28816208
candidate493,0.9774818
candidate498,0.4570053
candidate499,0.98399216
candidate502,0.7794516
candidate509,0.3108398
candidate513,0.2650086
candidate524,0.017977614
candidate530,0.67195785
candidate544,0.36756697
candidate556,0.22881375
candidate563,0.9164373
candidate564,0.10727324
candidate565,0.8902479
candidate580,0.36225334
candidate582,0.06048312
